feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.8545969513043247,0.6470004540645901,0.8440835802348521,0.6121746123126222,0.3725347224970106,0.33126145777954963,0.9725387363474916,0.7402956644056524,0.9330943560244913,0.020303663141175488,0
0.24566106835409707,0.9656146155384228,0.08837158029016723,0.0334687029819819,0.7192945594013535,0.03934096614997851,0.7924674057216332,0.17474931639108005,0.7138277549438984,0.35473280279955977,0
0.6446501615706499,0.23416497732716446,0.36818902317063107,0.3311489637449726,0.24303237870122263,0.8464781747440387,0.5505985112408255,0.7201996806171375,0.8888170158089622,0.29006445955348525,0
0.5667196365351895,0.2551532255239667,0.0029938176651385096,0.42201769750212337,0.8958512067749785,0.0008948125527036277,0.4068024558209141,0.4352031576589763,0.0129203658653807,0.07147373208342533,0
0.04910442781868296,0.7840721112810699,0.13239589365810334,0.7532694028786738,0.8331921286978875,0.3755483619422175,0.4861714306283096,0.21370622899829517,0.32799038500461053,0.2357558316009397,1
0.08077610679577285,0.4371379940448453,0.2787903799056194,0.11902647340771755,0.1547348063981865,0.7926748045865099,0.729431644416717,0.5351338335984775,0.7457677822096861,0.030545512454770662,1
0.19360349147538058,0.072945269556,0.8211224405520575,0.5189814170785254,0.6780326047839991,0.3922732173250286,0.10184973531100605,0.7496255610588152,0.9733296743044791,0.4514707598550164,0
0.10280215290492423,0.27743793240581893,0.07574897361521493,0.23355008039275682,0.08401727002200743,0.9582945826457329,0.5385985673121281,0.8290526648852374,0.37417113140861114,0.702494216240721,1
0.2327778794910179,0.21472723264953164,0.34795644245780155,0.930793133636577,0.31284016812124316,0.9345783307904618,0.0914752017987579,0.23421921510980148,0.28517716770170076,0.5065941580075876,0
0.753063451511496,0.8813921969049322,0.5099376264779327,0.4746695364955841,0.49148396984871034,0.003113052507779157,0.9171166165911214,0.5272648945573398,0.9416169949155336,0.9598103972380684,1
0.4626965238114452,0.6258359050007628,0.678525537425037,0.3223902481124964,0.6765016004153303,0.08674512875374318,0.6710689957730983,0.06027524117685801,0.9245198286572872,0.8395089037350386,0
0.1096035782122774,0.9785284167660101,0.4765169576632019,0.45773686323614104,0.6028994417652973,0.5899102459340376,0.994514158905697,0.9735789837594143,0.07800818420931721,0.19102614758227487,0
0.5576812444672848,0.8456076654978526,0.8921468535499663,0.35248565427929657,0.10965567142687205,0.037768611491947324,0.6375409352586171,0.1237022808798488,0.2767260092703827,0.2655975627869015,1
0.18178460537558683,0.0817191631187979,0.6357537128739167,0.27740317785346846,0.6088916302277866,0.7695892720246081,0.6966686361587793,0.8587344079038686,0.013027923643616712,0.474490098466822,0
0.5906156566972645,0.1577416430108024,0.7214785742818303,0.37184868438824215,0.413107086443361,0.4158530013524562,0.39245861715827945,0.18408195845824749,0.03529547976893754,0.0799918746014392,0
0.1129076796769114,0.21004481806374642,0.457615350574163,0.5628243748218765,0.00263621878520115,0.5339480933626339,0.8026750698294135,0.6565616929173991,0.14102944208593093,0.5980122748179887,0
0.5756565244049948,0.8552472780112669,0.7851036266091027,0.4941135347516603,0.5585868631361834,0.5116992025046404,0.5604593314224775,0.6096503860966771,0.9003178163056594,0.055044207192662564,1
0.4529982613163378,0.652019734364054,0.3357279649471252,0.971108879704905,0.34827457974423004,0.7065778260477307,0.5037498197932073,0.32838775041910406,0.8151774789449765,0.11550552533606917,1
0.7881646952443295,0.712090707309423,0.010992952191789751,0.3976810490793905,0.6064424815289291,0.7818372131947262,0.7642680969173139,0.9042060145383469,0.7860027969299948,0.6743847147851483,1
0.7049445617612475,0.04612872023294512,0.23155071750741962,0.5541814490878415,0.9214375228659905,0.48182284908142015,0.8458931458233089,0.39214335569729963,0.8903285649059611,0.030552938863908974,0
0.3834570166589434,0.9727639002492046,0.2721316623445279,0.8910227302239508,0.29059265567591075,0.09910898048417527,0.8990344962429134,0.7611654171503701,0.3434781930055997,0.16246691729957896,0
0.3052920609847456,0.8121747544506828,0.8725287261798623,0.27106597131507504,0.8499580795616319,0.5426346306756618,0.8168694949267123,0.4411685967504879,0.955548783416043,0.028623587090685798,1
0.4574926948404715,0.05775457407249951,0.6232879735970286,0.0014768141417966785,0.37096939172826415,0.8180940220054455,0.8055248589281185,0.1210356812575415,0.25643968183389754,0.03156615470730317,0
0.978027870556991,0.6563536042859885,0.05353618375415892,0.4448088543300396,0.32542026635181764,0.2782267313886616,0.749530841262553,0.009198953127453446,0.020653102454106786,0.702041118783235,0
0.12360962853267665,0.804232598166306,0.7117105993085838,0.69798400382169,0.34660012330581325,0.3779379846313823,0.7889667345381128,0.049411233051765535,0.4557072740141913,0.03018878326292218,0
0.8747842700797176,0.8827025246074582,0.40441471566879805,0.33149939571996423,0.700819614773945,0.02539185274358302,0.3746794775933405,0.7227451897687451,0.9623210459755752,0.07000695354296604,1
0.7298687489297067,0.24617127037726516,0.2416836955240369,0.5310893544262028,0.5120494936502693,0.8009617139095325,0.4829045012770916,0.21545214352659148,0.6103854419377711,0.1102699902602301,0
0.685309638604265,0.6970015983298443,0.4611626309204151,0.0955972840992827,0.6552610624196822,0.17524378603980373,0.6902438955711757,0.5599526370603007,0.4236812301219447,0.710382146112597,0
0.31771497191496434,0.2420498629523814,0.49976383776099464,0.37254329072733905,0.8431122489445829,0.816403518543515,0.5011667551291057,0.05139799004265233,0.1728441465479107,0.12830820141076837,0
0.0014639383061665345,0.8964000205612964,0.02970039636911659,0.6973485349219014,0.10998561695457032,0.05526517372193185,0.35410670515951426,0.4681188190224327,0.4107343595546563,0.7821176916145735,0
0.7262638573860725,0.32388290258092123,0.9384476503259251,0.4890118660149949,0.992973538379346,0.42814399053100194,0.09149114593102392,0.04520768898942518,0.16457143731619295,0.3019667362476749,1
0.8349080027405362,0.20031097081488403,0.5304973186251803,0.0817842260988686,0.368609951400651,0.17508451205859477,0.870618810020482,0.18767096502683034,0.6159351752153884,0.70141045649048,1
0.4984596833416658,0.0387226212973617,0.2902031372561257,0.07675821084280898,0.3736585762692818,0.6293036564369536,0.17358586638024542,0.11672192547535487,0.13698065994365405,0.24680232349685782,1
0.0013085746241395801,0.639946521803385,0.44154968051192234,0.2050314365339282,0.6644131696016204,0.4273959420843213,0.12205121037790789,0.8711204575105778,0.4458002513828505,0.7461497806621514,1
0.8857820930821956,0.25034580423219277,0.8169100630315441,0.11813831778255102,0.07603353195307017,0.23189769448775654,0.4723083373731447,0.526404326553203,0.018497392029691695,0.7312451471998878,1
0.7227861102473953,0.017355273870328536,0.04143909819301528,0.627404902510707,0.768937617176849,0.021369824944379667,0.7111930351713305,0.5720858591590915,0.4263804245301547,0.5391595804265426,1
0.5688867023108355,0.8207836723320561,0.18173417909169254,0.15705070131717447,0.573461287333518,0.810039310391071,0.46594423977938126,0.4451196843395909,0.407407202725354,0.7881061900296025,0
0.3391417978788549,0.4073242100718285,0.3683295073365449,0.9933220604291454,0.17300509628761773,0.8275075599215099,0.34804505525337115,0.951097949095968,0.6918280969666015,0.9912312138349527,1
0.8436397622775518,0.2997304305359626,0.21760730289133456,0.49278635048899355,0.15953821523302025,0.06171184477410696,0.598195537145945,0.07505690381392316,0.5573023075931725,0.036787968141655525,0
0.8984863923740343,0.3603711583120005,0.5290018767053092,0.8838808613925083,0.43464173445327237,0.9205041165466639,0.5257359211861754,0.1476686451057283,0.5510004862956921,0.6104606098997651,0
0.8883306046438046,0.6408260670855145,0.11354732409962776,0.9293771534155694,0.3722127591498876,0.6910787191920916,0.22353086008564194,0.8910948159329558,0.899294493205425,0.2098591121024308,0
0.2789334053762673,0.6695139011514535,0.7442234272196763,0.7367993550398909,0.06560465147744976,0.25197636995286987,0.33889062416181026,0.2431138328431971,0.24607299346026013,0.6189315730683915,1
0.17677992981916502,0.040674867186257235,0.9093037855758376,0.29175044187815946,0.6329404457012533,0.10703101753888244,0.9230395273381461,0.6437656572823692,0.8939208040084626,0.9270660650472705,1
0.23305297371854905,0.9359397857652365,0.5230852401103606,0.3553857427350028,0.008022022076356716,0.12538021888716322,0.06193743391443618,0.0355629549762273,0.5722020569653148,0.6441827999748816,1
0.48008900110446984,0.4240133198692919,0.46892493955182746,0.08891245611189047,0.9418201130337698,0.6224684557487721,0.35422919344478565,0.3628999935356667,0.49607916799366536,0.6949089837450597,1
0.7379039047886088,0.32627591841584014,0.5329339234934664,0.5626668157587398,0.1770967020871732,0.6596204807711266,0.9245426063156111,0.4272828548561456,0.2217141105691025,0.24707379786786854,1
0.8884987379798305,0.6908577935572054,0.5029573658126054,0.9174016885005646,0.7502839093764394,0.19915171596056858,0.15691254698902501,0.03259184361117495,0.762559225175907,0.6811154906662036,0
0.6660235350185362,0.624223612714909,0.8442164359528289,0.1686563737160479,0.7329257704765051,0.26674520936528445,0.151395315887366,0.5208238516891502,0.8541749198933543,0.685161751238204,1
0.47326614190031246,0.3665749290555278,0.40319063212679485,0.20112331206637946,0.6687137705359185,0.9028920997696843,0.8709216390882326,0.2728182410343627,0.019189931962644624,0.1213259506304154,1
0.8089784524858973,0.34744202797328627,0.7677434962471855,0.030693982354058846,0.7083542401732915,0.7735371752601097,0.96134459014483,0.9875023087589558,0.8002672151966889,0.51950529553448,0
0.8549863505236979,0.18754264886389893,0.1457588520739972,0.11147466971822428,0.007026374432147375,0.07693849369081152,0.33175878321169916,0.39666997688239136,0.9146023864775379,0.8600075255097622,1
0.31440780098065757,0.44968044390248285,0.6112232980606692,0.5440818891823453,0.2894109349575059,0.9628715241905339,0.021879739389653707,0.8590391664147067,0.10183898736207686,0.2785654324259951,0
